Timestamp,High,Low,Close
2023-04-20 14:00:00,29780.150478404757,27249.491319925193,29028.997232155794
2023-04-20 15:00:00,29645.498842962978,27180.24173089564,28972.012682104403
2023-04-20 16:00:00,29638.49840402007,27188.276168512704,28993.002042462223
2023-04-20 17:00:00,29629.25486668348,27174.641291266682,28975.742171214813
2023-04-20 18:00:00,29624.95764888167,27173.362065165642,28975.709474323983
2023-04-20 19:00:00,29619.193789822457,27167.080187709333,28968.2913672167
2023-04-20 20:00:00,29614.502181094285,27163.39756711543,28964.54961677223
2023-04-20 21:00:00,29609.691433440443,27158.868249819876,28959.506121361548
2023-04-20 22:00:00,29605.270968474146,27155.02241058469,28955.374051782783
2023-04-20 23:00:00,29600.994291866416,27151.15820925236,28951.15002219855
Timestamp,High,Low,Close
2023-04-20 15:00:00,29706.707493086455,27187.01530450881,28984.314887279565
2023-04-20 16:00:00,29562.023538455363,27109.44564523995,28920.764392838173
2023-04-20 17:00:00,29548.85252481043,27112.38358078301,28936.409855100806
2023-04-20 18:00:00,29533.947834385035,27093.501224219803,28913.56290263265
2023-04-20 19:00:00,29524.32633907735,27087.611071502568,28908.419272993797
2023-04-20 20:00:00,29513.521670990584,27076.808037682775,28896.08641448348
2023-04-20 21:00:00,29504.043964041466,27068.90213474572,28887.7200975421
2023-04-20 22:00:00,29494.67717954039,27060.341317010523,28878.2747832033
2023-04-20 23:00:00,29485.893764951226,27052.682282268408,28869.965685820873
2023-04-21 00:00:00,29477.47187537789,27045.18646616757,28861.756722666614
Timestamp,High,Low,Close
2023-04-20 15:00:00,29706.707493086455,27187.01530450881,28984.314887279565
2023-04-20 16:00:00,29562.023538455363,27109.44564523995,28920.764392838173
2023-04-20 17:00:00,29548.85252481043,27112.38358078301,28936.409855100806
2023-04-20 18:00:00,29533.947834385035,27093.501224219803,28913.56290263265
2023-04-20 19:00:00,29524.32633907735,27087.611071502568,28908.419272993797
2023-04-20 20:00:00,29513.521670990584,27076.808037682775,28896.08641448348
2023-04-20 21:00:00,29504.043964041466,27068.90213474572,28887.7200975421
2023-04-20 22:00:00,29494.67717954039,27060.341317010523,28878.2747832033
2023-04-20 23:00:00,29485.893764951226,27052.682282268408,28869.965685820873
